Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:19-05:00
Running ./build-release/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 3.08, 3.06
----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
FilterScan/1048576/256/50/1_cv            0.33 %          0.31 %             3 input_buffer_bytes=0.00% items_per_second=0.31% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/256/99/1            7072837 ns      7057100 ns           10 input_buffer_bytes=17.0394M items_per_second=148.585M/s operator_buffer_bytes=9.6k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/99/1            7021721 ns      7001200 ns           10 input_buffer_bytes=17.0394M items_per_second=149.771M/s operator_buffer_bytes=9.6k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/99/1            6943933 ns      6939700 ns           10 input_buffer_bytes=17.0394M items_per_second=151.098M/s operator_buffer_bytes=9.6k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/99/1_mean       7012831 ns      6999333 ns            3 input_buffer_bytes=17.0394M items_per_second=149.818M/s operator_buffer_bytes=9.6k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/99/1_median     7021721 ns      7001200 ns            3 input_buffer_bytes=17.0394M items_per_second=149.771M/s operator_buffer_bytes=9.6k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/256/99/1_stddev       64910 ns        58722 ns            3 input_buffer_bytes=0 items_per_second=1.25747M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/256/99/1_cv            0.93 %          0.84 %             3 input_buffer_bytes=0.00% items_per_second=0.84% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/1024/1/1            5414615 ns      5414615 ns           13 input_buffer_bytes=17.0394M items_per_second=193.657M/s operator_buffer_bytes=34.432k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/1/1            5561064 ns      5557077 ns           13 input_buffer_bytes=17.0394M items_per_second=188.692M/s operator_buffer_bytes=34.432k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/1/1            5581247 ns      5575308 ns           13 input_buffer_bytes=17.0394M items_per_second=188.075M/s operator_buffer_bytes=34.432k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/1/1_mean       5518975 ns      5515667 ns            3 input_buffer_bytes=17.0394M items_per_second=190.141M/s operator_buffer_bytes=34.432k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/1/1_median     5561064 ns      5557077 ns            3 input_buffer_bytes=17.0394M items_per_second=188.692M/s operator_buffer_bytes=34.432k output_rows=10.341k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/1/1_stddev       90940 ns        87986 ns            3 input_buffer_bytes=0 items_per_second=3.06001M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/1024/1/1_cv            1.65 %          1.60 %             3 input_buffer_bytes=0.00% items_per_second=1.61% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/1024/50/1           8922568 ns      8914375 ns            8 input_buffer_bytes=17.0394M items_per_second=117.628M/s operator_buffer_bytes=38.4k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/50/1           8807495 ns      8807500 ns            8 input_buffer_bytes=17.0394M items_per_second=119.055M/s operator_buffer_bytes=38.4k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/50/1           8715719 ns      8715750 ns            8 input_buffer_bytes=17.0394M items_per_second=120.308M/s operator_buffer_bytes=38.4k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/50/1_mean      8815260 ns      8812542 ns            3 input_buffer_bytes=17.0394M items_per_second=118.997M/s operator_buffer_bytes=38.4k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/50/1_median    8807495 ns      8807500 ns            3 input_buffer_bytes=17.0394M items_per_second=119.055M/s operator_buffer_bytes=38.4k output_rows=524.045k process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/50/1_stddev     103643 ns        99408 ns            3 input_buffer_bytes=0 items_per_second=1.34126M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/1024/50/1_cv           1.18 %          1.13 %             3 input_buffer_bytes=0.00% items_per_second=1.13% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/1024/99/1           6697092 ns      6693400 ns           10 input_buffer_bytes=17.0394M items_per_second=156.658M/s operator_buffer_bytes=38.4k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/99/1           6737358 ns      6736500 ns           10 input_buffer_bytes=17.0394M items_per_second=155.656M/s operator_buffer_bytes=38.4k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/99/1           6695308 ns      6686300 ns           10 input_buffer_bytes=17.0394M items_per_second=156.825M/s operator_buffer_bytes=38.4k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/99/1_mean      6709919 ns      6705400 ns            3 input_buffer_bytes=17.0394M items_per_second=156.38M/s operator_buffer_bytes=38.4k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/99/1_median    6697092 ns      6693400 ns            3 input_buffer_bytes=17.0394M items_per_second=156.658M/s operator_buffer_bytes=38.4k output_rows=1.03803M process_peak_rss_bytes=37.716M neon
FilterScan/1048576/1024/99/1_stddev      23779 ns        27166 ns            3 input_buffer_bytes=0 items_per_second=632.193k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/1024/99/1_cv           0.35 %          0.41 %             3 input_buffer_bytes=0.00% items_per_second=0.40% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/2048/1/1            5441702 ns      5430000 ns           13 input_buffer_bytes=17.0394M items_per_second=193.108M/s operator_buffer_bytes=68.736k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/1/1            5379683 ns      5379462 ns           13 input_buffer_bytes=17.0394M items_per_second=194.922M/s operator_buffer_bytes=68.736k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/1/1            5344301 ns      5344154 ns           13 input_buffer_bytes=17.0394M items_per_second=196.21M/s operator_buffer_bytes=68.736k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/1/1_mean       5388562 ns      5384538 ns            3 input_buffer_bytes=17.0394M items_per_second=194.747M/s operator_buffer_bytes=68.736k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/1/1_median     5379683 ns      5379462 ns            3 input_buffer_bytes=17.0394M items_per_second=194.922M/s operator_buffer_bytes=68.736k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/1/1_stddev       49304 ns        43148 ns            3 input_buffer_bytes=0 items_per_second=1.55843M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/2048/1/1_cv            0.91 %          0.80 %             3 input_buffer_bytes=0.00% items_per_second=0.80% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/2048/50/1           8633495 ns      8631875 ns            8 input_buffer_bytes=17.0394M items_per_second=121.477M/s operator_buffer_bytes=76.8k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/50/1           8656047 ns      8655625 ns            8 input_buffer_bytes=17.0394M items_per_second=121.144M/s operator_buffer_bytes=76.8k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/50/1           8636172 ns      8636000 ns            8 input_buffer_bytes=17.0394M items_per_second=121.419M/s operator_buffer_bytes=76.8k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/50/1_mean      8641905 ns      8641167 ns            3 input_buffer_bytes=17.0394M items_per_second=121.347M/s operator_buffer_bytes=76.8k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/50/1_median    8636172 ns      8636000 ns            3 input_buffer_bytes=17.0394M items_per_second=121.419M/s operator_buffer_bytes=76.8k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/50/1_stddev      12321 ns        12690 ns            3 input_buffer_bytes=0 items_per_second=178.071k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/2048/50/1_cv           0.14 %          0.15 %             3 input_buffer_bytes=0.00% items_per_second=0.15% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/2048/99/1           6607492 ns      6607500 ns           10 input_buffer_bytes=17.0394M items_per_second=158.695M/s operator_buffer_bytes=76.8k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/99/1           6641471 ns      6635700 ns           10 input_buffer_bytes=17.0394M items_per_second=158.02M/s operator_buffer_bytes=76.8k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/99/1           6600475 ns      6600400 ns           10 input_buffer_bytes=17.0394M items_per_second=158.866M/s operator_buffer_bytes=76.8k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/99/1_mean      6616479 ns      6614533 ns            3 input_buffer_bytes=17.0394M items_per_second=158.527M/s operator_buffer_bytes=76.8k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/99/1_median    6607492 ns      6607500 ns            3 input_buffer_bytes=17.0394M items_per_second=158.695M/s operator_buffer_bytes=76.8k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/2048/99/1_stddev      21926 ns        18671 ns            3 input_buffer_bytes=0 items_per_second=446.878k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/2048/99/1_cv           0.33 %          0.28 %             3 input_buffer_bytes=0.00% items_per_second=0.28% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/8192/1/1            5462705 ns      5462615 ns           13 input_buffer_bytes=17.0394M items_per_second=191.955M/s operator_buffer_bytes=274.944k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/1/1            5503708 ns      5503923 ns           13 input_buffer_bytes=17.0394M items_per_second=190.514M/s operator_buffer_bytes=274.944k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/1/1            5466314 ns      5466154 ns           13 input_buffer_bytes=17.0394M items_per_second=191.831M/s operator_buffer_bytes=274.944k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/1/1_mean       5477576 ns      5477564 ns            3 input_buffer_bytes=17.0394M items_per_second=191.433M/s operator_buffer_bytes=274.944k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/1/1_median     5466314 ns      5466154 ns            3 input_buffer_bytes=17.0394M items_per_second=191.831M/s operator_buffer_bytes=274.944k output_rows=10.341k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/1/1_stddev       22703 ns        22896 ns            3 input_buffer_bytes=0 items_per_second=798.309k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/8192/1/1_cv            0.41 %          0.42 %             3 input_buffer_bytes=0.00% items_per_second=0.42% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/8192/50/1           8816068 ns      8806125 ns            8 input_buffer_bytes=17.0394M items_per_second=119.073M/s operator_buffer_bytes=307.2k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/50/1           8898359 ns      8871000 ns            8 input_buffer_bytes=17.0394M items_per_second=118.203M/s operator_buffer_bytes=307.2k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/50/1           8939917 ns      8932125 ns            8 input_buffer_bytes=17.0394M items_per_second=117.394M/s operator_buffer_bytes=307.2k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/50/1_mean      8884781 ns      8869750 ns            3 input_buffer_bytes=17.0394M items_per_second=118.223M/s operator_buffer_bytes=307.2k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/50/1_median    8898359 ns      8871000 ns            3 input_buffer_bytes=17.0394M items_per_second=118.203M/s operator_buffer_bytes=307.2k output_rows=524.045k process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/50/1_stddev      63031 ns        63009 ns            3 input_buffer_bytes=0 items_per_second=840.038k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/8192/50/1_cv           0.71 %          0.71 %             3 input_buffer_bytes=0.00% items_per_second=0.71% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/1048576/8192/99/1           6812600 ns      6807900 ns           10 input_buffer_bytes=17.0394M items_per_second=154.023M/s operator_buffer_bytes=307.2k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/99/1           6754313 ns      6754100 ns           10 input_buffer_bytes=17.0394M items_per_second=155.25M/s operator_buffer_bytes=307.2k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/99/1           6730046 ns      6730000 ns           10 input_buffer_bytes=17.0394M items_per_second=155.806M/s operator_buffer_bytes=307.2k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/99/1_mean      6765653 ns      6764000 ns            3 input_buffer_bytes=17.0394M items_per_second=155.027M/s operator_buffer_bytes=307.2k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/99/1_median    6754313 ns      6754100 ns            3 input_buffer_bytes=17.0394M items_per_second=155.25M/s operator_buffer_bytes=307.2k output_rows=1.03803M process_peak_rss_bytes=37.7815M neon
FilterScan/1048576/8192/99/1_stddev      42429 ns        39882 ns            3 input_buffer_bytes=0 items_per_second=912.212k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 neon
FilterScan/1048576/8192/99/1_cv           0.63 %          0.59 %             3 input_buffer_bytes=0.00% items_per_second=0.59% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% neon
FilterScan/262144/256/50/0             2284606 ns      2277400 ns           30 input_buffer_bytes=4.25984M items_per_second=115.107M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/256/50/0             2305679 ns      2299800 ns           30 input_buffer_bytes=4.25984M items_per_second=113.986M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/256/50/0             2300136 ns      2294533 ns           30 input_buffer_bytes=4.25984M items_per_second=114.247M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/256/50/0_mean        2296807 ns      2290578 ns            3 input_buffer_bytes=4.25984M items_per_second=114.446M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/256/50/0_median      2300136 ns      2294533 ns            3 input_buffer_bytes=4.25984M items_per_second=114.247M/s operator_buffer_bytes=9.6k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/256/50/0_stddev        10924 ns        11712 ns            3 input_buffer_bytes=0 items_per_second=586.536k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 scalar
FilterScan/262144/256/50/0_cv             0.48 %          0.51 %             3 input_buffer_bytes=0.00% items_per_second=0.51% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% scalar
FilterScan/262144/2048/50/0            2144488 ns      2144500 ns           32 input_buffer_bytes=4.25984M items_per_second=122.24M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/2048/50/0            2137840 ns      2137844 ns           32 input_buffer_bytes=4.25984M items_per_second=122.621M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/2048/50/0            2134405 ns      2134500 ns           32 input_buffer_bytes=4.25984M items_per_second=122.813M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/2048/50/0_mean       2138911 ns      2138948 ns            3 input_buffer_bytes=4.25984M items_per_second=122.558M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/2048/50/0_median     2137840 ns      2137844 ns            3 input_buffer_bytes=4.25984M items_per_second=122.621M/s operator_buffer_bytes=76.8k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/2048/50/0_stddev        5126 ns         5091 ns            3 input_buffer_bytes=0 items_per_second=291.469k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 scalar
FilterScan/262144/2048/50/0_cv            0.24 %          0.24 %             3 input_buffer_bytes=0.00% items_per_second=0.24% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% scalar
FilterScan/262144/8192/50/0            2221024 ns      2221032 ns           31 input_buffer_bytes=4.25984M items_per_second=118.028M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/8192/50/0            2177305 ns      2177323 ns           31 input_buffer_bytes=4.25984M items_per_second=120.397M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/8192/50/0            2215488 ns      2215516 ns           31 input_buffer_bytes=4.25984M items_per_second=118.322M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/8192/50/0_mean       2204606 ns      2204624 ns            3 input_buffer_bytes=4.25984M items_per_second=118.916M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/8192/50/0_median     2215488 ns      2215516 ns            3 input_buffer_bytes=4.25984M items_per_second=118.322M/s operator_buffer_bytes=307.2k output_rows=131.263k process_peak_rss_bytes=37.7815M scalar
FilterScan/262144/8192/50/0_stddev       23805 ns        23804 ns            3 input_buffer_bytes=0 items_per_second=1.29153M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0 scalar
FilterScan/262144/8192/50/0_cv            1.08 %          1.08 %             3 input_buffer_bytes=0.00% items_per_second=1.09% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00% scalar
Aggregation/65536/1/0                   656553 ns       656538 ns          106 input_buffer_bytes=1.06496M items_per_second=99.8206M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/0                   658630 ns       658632 ns          106 input_buffer_bytes=1.06496M items_per_second=99.5032M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/0                   658947 ns       658943 ns          106 input_buffer_bytes=1.06496M items_per_second=99.4562M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/0_mean              658044 ns       658038 ns            3 input_buffer_bytes=1.06496M items_per_second=99.5933M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/0_median            658630 ns       658632 ns            3 input_buffer_bytes=1.06496M items_per_second=99.5032M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/0_stddev              1300 ns         1308 ns            3 input_buffer_bytes=0 items_per_second=198.228k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/1/0_cv                  0.20 %          0.20 %             3 input_buffer_bytes=0.00% items_per_second=0.20% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/1/1                   671943 ns       671915 ns          106 input_buffer_bytes=1.06496M items_per_second=97.5361M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/1                   665743 ns       665745 ns          106 input_buffer_bytes=1.06496M items_per_second=98.4401M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/1                   666690 ns       666698 ns          106 input_buffer_bytes=1.06496M items_per_second=98.2994M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/1_mean              668125 ns       668119 ns            3 input_buffer_bytes=1.06496M items_per_second=98.0918M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/1_median            666690 ns       666698 ns            3 input_buffer_bytes=1.06496M items_per_second=98.2994M/s operator_buffer_bytes=82.776k output_rows=1 process_peak_rss_bytes=37.8143M
Aggregation/65536/1/1_stddev              3340 ns         3321 ns            3 input_buffer_bytes=0 items_per_second=486.378k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/1/1_cv                  0.50 %          0.50 %             3 input_buffer_bytes=0.00% items_per_second=0.50% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/64/0                 1007912 ns      1007912 ns           68 input_buffer_bytes=1.06496M items_per_second=65.0216M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/0                 1015585 ns      1015456 ns           68 input_buffer_bytes=1.06496M items_per_second=64.5385M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/0                 1209740 ns      1128971 ns           68 input_buffer_bytes=1.06496M items_per_second=58.0493M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/0_mean            1077745 ns      1050779 ns            3 input_buffer_bytes=1.06496M items_per_second=62.5365M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/0_median          1015585 ns      1015456 ns            3 input_buffer_bytes=1.06496M items_per_second=64.5385M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/0_stddev           114375 ns        67821 ns            3 input_buffer_bytes=0 items_per_second=3.89346M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/64/0_cv                10.61 %          6.45 %             3 input_buffer_bytes=0.00% items_per_second=6.23% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/64/1                  772973 ns       764179 ns           67 input_buffer_bytes=1.06496M items_per_second=85.76M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/1                  736006 ns       733328 ns           67 input_buffer_bytes=1.06496M items_per_second=89.3679M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/1                  742458 ns       739284 ns           67 input_buffer_bytes=1.06496M items_per_second=88.648M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/1_mean             750479 ns       745597 ns            3 input_buffer_bytes=1.06496M items_per_second=87.9253M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/1_median           742458 ns       739284 ns            3 input_buffer_bytes=1.06496M items_per_second=88.648M/s operator_buffer_bytes=88.096k output_rows=64 process_peak_rss_bytes=37.8143M
Aggregation/65536/64/1_stddev            19746 ns        16366 ns            3 input_buffer_bytes=0 items_per_second=1.90943M/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/64/1_cv                 2.63 %          2.19 %             3 input_buffer_bytes=0.00% items_per_second=2.17% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/4096/0               1352205 ns      1347451 ns           51 input_buffer_bytes=1.06496M items_per_second=48.637M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/0               1321035 ns      1320961 ns           51 input_buffer_bytes=1.06496M items_per_second=49.6124M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/0               1301651 ns      1301667 ns           51 input_buffer_bytes=1.06496M items_per_second=50.3478M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/0_mean          1324964 ns      1323359 ns            3 input_buffer_bytes=1.06496M items_per_second=49.5324M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/0_median        1321035 ns      1320961 ns            3 input_buffer_bytes=1.06496M items_per_second=49.6124M/s operator_buffer_bytes=444.16k output_rows=4.096k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/0_stddev          25505 ns        22986 ns            3 input_buffer_bytes=0 items_per_second=858.17k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/4096/0_cv               1.92 %          1.74 %             3 input_buffer_bytes=0.00% items_per_second=1.73% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/4096/1                863362 ns       863000 ns           78 input_buffer_bytes=1.06496M items_per_second=75.9397M/s operator_buffer_bytes=444.16k output_rows=3.257k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/1                871737 ns       870731 ns           78 input_buffer_bytes=1.06496M items_per_second=75.2655M/s operator_buffer_bytes=444.16k output_rows=3.257k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/1                879013 ns       878564 ns           78 input_buffer_bytes=1.06496M items_per_second=74.5944M/s operator_buffer_bytes=444.16k output_rows=3.257k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/1_mean           871371 ns       870765 ns            3 input_buffer_bytes=1.06496M items_per_second=75.2666M/s operator_buffer_bytes=444.16k output_rows=3.257k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/1_median         871737 ns       870731 ns            3 input_buffer_bytes=1.06496M items_per_second=75.2655M/s operator_buffer_bytes=444.16k output_rows=3.257k process_peak_rss_bytes=37.9453M
Aggregation/65536/4096/1_stddev           7832 ns         7782 ns            3 input_buffer_bytes=0 items_per_second=672.652k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=0
Aggregation/65536/4096/1_cv               0.90 %          0.89 %             3 input_buffer_bytes=0.00% items_per_second=0.89% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.00%
Aggregation/65536/65536/0              4304527 ns      3391840 ns           25 input_buffer_bytes=1.06496M items_per_second=19.3217M/s operator_buffer_bytes=4.80998M output_rows=41.46k process_peak_rss_bytes=42.5165M
Aggregation/65536/65536/0              2786900 ns      2785720 ns           25 input_buffer_bytes=1.06496M items_per_second=23.5257M/s operator_buffer_bytes=4.80998M output_rows=41.46k process_peak_rss_bytes=42.5165M
